id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73001,2020-03-23 00:42:26.831,0.970205816742354,0.5766987589138131,73001,2020-03-23 00:42:26.831,1.940411633484708,1.1533975178276261
73001,2020-03-23 00:43:26.831,-0.24498554196306094,-0.5513849199466812,73001,2020-03-23 00:43:26.831,-0.4899710839261219,-1.1027698398933623
73002,2020-03-23 00:44:26.831,-0.9961505204560763,-0.7599565042865548,73002,2020-03-23 00:44:26.831,-1.9923010409121527,-1.5199130085731096
73000,2020-03-23 00:45:26.831,-1.906675516652889,0.2360698404637811,73000,2020-03-23 00:45:26.831,-3.813351033305778,0.4721396809275622
73004,2020-03-23 00:46:26.831,-2.228431811413532,2.914087085369726,73004,2020-03-23 00:46:26.831,-4.456863622827064,5.828174170739452
73003,2020-03-23 00:47:26.831,0.25224448004483685,-1.449367072910651,73003,2020-03-23 00:47:26.831,0.5044889600896737,-2.898734145821302
73004,2020-03-23 00:48:26.831,0.78438113317685,1.2017548986148097,73004,2020-03-23 00:48:26.831,1.5687622663537,2.4035097972296193
73003,2020-03-23 00:49:26.831,-0.5836550185423854,1.0185112776741598,73003,2020-03-23 00:49:26.831,-1.1673100370847709,2.0370225553483197
73004,2020-03-23 00:50:26.831,2.3178271839248104,0.9883724580700075,73004,2020-03-23 00:50:26.831,4.635654367849621,1.976744916140015
73001,2020-03-23 00:51:26.831,0.4324105286005833,0.5172798022427059,73001,2020-03-23 00:51:26.831,0.8648210572011666,1.0345596044854117
73002,2020-03-23 00:52:26.831,0.8756400089002145,-0.23276842343159493,73002,2020-03-23 00:52:26.831,1.751280017800429,-0.46553684686318986
73004,2020-03-23 00:53:26.831,-1.833437109819632,-0.3574466803813607,73004,2020-03-23 00:53:26.831,-3.666874219639264,-0.7148933607627214
73004,2020-03-23 00:54:26.831,-1.9987618265355065,0.4501415686341182,73004,2020-03-23 00:54:26.831,-3.997523653071013,0.9002831372682364
73004,2020-03-23 00:55:26.831,1.130180053813004,0.05432562434810298,73004,2020-03-23 00:55:26.831,2.260360107626008,0.10865124869620596
73004,2020-03-23 00:56:26.831,0.6283725529438899,0.9853080605776028,73004,2020-03-23 00:56:26.831,1.2567451058877799,1.9706161211552056
73004,2020-03-23 00:57:26.831,1.0211242724158751,-0.6788536336271065,73004,2020-03-23 00:57:26.831,2.0422485448317502,-1.357707267254213
73003,2020-03-23 00:58:26.831,-0.6807293292223218,0.7440157337321873,73003,2020-03-23 00:58:26.831,-1.3614586584446435,1.4880314674643746
73000,2020-03-23 00:59:26.831,1.179886327701676,-0.8250034100663473,73000,2020-03-23 00:59:26.831,2.359772655403352,-1.6500068201326945
73000,2020-03-23 01:00:26.831,-0.6305877540365958,-0.15747446338984022,73000,2020-03-23 01:00:26.831,-1.2611755080731917,-0.31494892677968045
73002,2020-03-23 01:01:26.831,0.02550632221938076,0.7549207005826912,73002,2020-03-23 01:01:26.831,0.05101264443876152,1.5098414011653825
73001,2020-03-23 01:02:26.831,-0.6139440037040882,1.3743030168246777,73001,2020-03-23 01:02:26.831,-1.2278880074081764,2.7486060336493554
73000,2020-03-23 01:03:26.831,0.9496000287188693,0.74331987359939,73000,2020-03-23 01:03:26.831,1.8992000574377386,1.48663974719878
73001,2020-03-23 01:04:26.831,1.0842982284681324,-0.8776518604591257,73001,2020-03-23 01:04:26.831,2.168596456936265,-1.7553037209182514
73004,2020-03-23 01:05:26.831,0.8918323932054752,-0.42463203994414406,73004,2020-03-23 01:05:26.831,1.7836647864109505,-0.8492640798882881
73002,2020-03-23 01:06:26.831,1.4732818300262396,-0.3711616723521208,73002,2020-03-23 01:06:26.831,2.946563660052479,-0.7423233447042416
73000,2020-03-23 01:07:26.831,-0.2830703472594633,0.04567304181169138,73000,2020-03-23 01:07:26.831,-0.5661406945189266,0.09134608362338276
73004,2020-03-23 01:08:26.831,0.2880638719079024,-1.706401363483045,73004,2020-03-23 01:08:26.831,0.5761277438158048,-3.41280272696609
73003,2020-03-23 01:09:26.831,1.6677562694685892,0.5301093935956684,73003,2020-03-23 01:09:26.831,3.3355125389371785,1.0602187871913369
73001,2020-03-23 01:10:26.831,-2.247134771166457,0.7954455715585107,73001,2020-03-23 01:10:26.831,-4.494269542332914,1.5908911431170214
73004,2020-03-23 01:11:26.831,0.0213864396423135,-0.6806537916030735,73004,2020-03-23 01:11:26.831,0.042772879284627,-1.361307583206147
73000,2020-03-23 01:12:26.831,0.01142098529332064,-0.7776700443564777,73000,2020-03-23 01:12:26.831,0.02284197058664128,-1.5553400887129554
73004,2020-03-23 01:13:26.831,-0.09828974366240906,-0.6578574141580296,73004,2020-03-23 01:13:26.831,-0.19657948732481811,-1.3157148283160591
73001,2020-03-23 01:14:26.831,-0.5559591861756654,0.4143014277692252,73001,2020-03-23 01:14:26.831,-1.1119183723513308,0.8286028555384504
73002,2020-03-23 01:15:26.831,0.9641385283510469,0.3192434354846796,73002,2020-03-23 01:15:26.831,1.9282770567020937,0.6384868709693592
73002,2020-03-23 01:16:26.831,-0.10992000966872911,0.12354537101031549,73002,2020-03-23 01:16:26.831,-0.21984001933745823,0.24709074202063097
73004,2020-03-23 01:17:26.831,0.6779549618676846,0.26306821507885847,73004,2020-03-23 01:17:26.831,1.3559099237353691,0.5261364301577169
73004,2020-03-23 01:18:26.831,1.7980692886542389,0.013513555248312437,73004,2020-03-23 01:18:26.831,3.5961385773084777,0.027027110496624873
73000,2020-03-23 01:19:26.831,-0.8162172556574223,-1.4356295378317836,73000,2020-03-23 01:19:26.831,-1.6324345113148446,-2.871259075663567
73003,2020-03-23 01:20:26.831,0.36247406050646314,0.7271604069301818,73003,2020-03-23 01:20:26.831,0.7249481210129263,1.4543208138603636
73000,2020-03-23 01:21:26.831,-0.8672419989764681,0.9598845098190623,73000,2020-03-23 01:21:26.831,-1.7344839979529363,1.9197690196381245
73004,2020-03-23 01:22:26.831,-0.715751736004818,0.4419160249611341,73004,2020-03-23 01:22:26.831,-1.431503472009636,0.8838320499222682
73004,2020-03-23 01:23:26.831,0.23413577765078505,-0.9966961547626654,73004,2020-03-23 01:23:26.831,0.4682715553015701,-1.9933923095253308
73001,2020-03-23 01:24:26.831,-2.1786021750051026,-1.8191541187935139,73001,2020-03-23 01:24:26.831,-4.357204350010205,-3.6383082375870277
73003,2020-03-23 01:25:26.831,-0.758012925030632,0.5111983415650074,73003,2020-03-23 01:25:26.831,-1.516025850061264,1.0223966831300149
73003,2020-03-23 01:26:26.831,-0.07928451316488921,1.6958135271206352,73003,2020-03-23 01:26:26.831,-0.15856902632977843,3.3916270542412703
73002,2020-03-23 01:27:26.831,1.1312982320609957,-0.6973320611256644,73002,2020-03-23 01:27:26.831,2.2625964641219913,-1.3946641222513287
73004,2020-03-23 01:28:26.831,0.7860093861255726,-0.035395285783789254,73004,2020-03-23 01:28:26.831,1.5720187722511452,-0.07079057156757851
73003,2020-03-23 01:29:26.831,1.0236498851459466,0.978993921782005,73003,2020-03-23 01:29:26.831,2.047299770291893,1.95798784356401
73001,2020-03-23 01:30:26.831,0.3877982562482074,0.2979330138055869,73001,2020-03-23 01:30:26.831,0.7755965124964148,0.5958660276111738
73001,2020-03-23 01:31:26.831,1.0835796888044926,-0.6988099035201258,73001,2020-03-23 01:31:26.831,2.1671593776089852,-1.3976198070402517
73003,2020-03-23 01:32:26.831,-0.5639613080947894,0.35081281058176633,73003,2020-03-23 01:32:26.831,-1.1279226161895788,0.7016256211635327
73001,2020-03-23 01:33:26.831,-1.127088321505741,-1.2000503566618677,73001,2020-03-23 01:33:26.831,-2.254176643011482,-2.4001007133237353
73003,2020-03-23 01:34:26.831,-0.8600655572654052,1.3499887775352197,73003,2020-03-23 01:34:26.831,-1.7201311145308105,2.6999775550704395
73004,2020-03-23 01:35:26.831,0.9435291787826117,0.9610938746303821,73004,2020-03-23 01:35:26.831,1.8870583575652233,1.9221877492607642
73004,2020-03-23 01:36:26.831,0.11192134480593119,2.1107638640978093,73004,2020-03-23 01:36:26.831,0.22384268961186238,4.2215277281956185
73002,2020-03-23 01:37:26.831,0.6610616954853399,-0.5768237650413035,73002,2020-03-23 01:37:26.831,1.3221233909706798,-1.153647530082607
73001,2020-03-23 01:38:26.831,-0.4635754153296389,0.4133108019175143,73001,2020-03-23 01:38:26.831,-0.9271508306592778,0.8266216038350286
73001,2020-03-23 01:39:26.831,0.5956562944410904,2.964532263266687,73001,2020-03-23 01:39:26.831,1.1913125888821807,5.929064526533374
73000,2020-03-23 01:40:26.831,1.1234908289419578,0.02002310339471565,73000,2020-03-23 01:40:26.831,2.2469816578839157,0.0400462067894313
73001,2020-03-23 01:41:26.831,0.5741318362573214,-1.3038198435161248,73001,2020-03-23 01:41:26.831,1.148263672514643,-2.6076396870322496
73002,2020-03-23 01:42:26.831,0.08012764425367383,2.2253543970303324,73002,2020-03-23 01:42:26.831,0.16025528850734766,4.450708794060665
73003,2020-03-23 01:43:26.831,1.1415800360488095,-0.04985289486280667,73003,2020-03-23 01:43:26.831,2.283160072097619,-0.09970578972561334
73001,2020-03-23 01:44:26.831,1.190470502689531,2.401557945654537,73001,2020-03-23 01:44:26.831,2.380941005379062,4.803115891309074
73001,2020-03-23 01:45:26.831,-2.790638223654022,1.1902814776529311,73001,2020-03-23 01:45:26.831,-5.581276447308044,2.3805629553058623
73004,2020-03-23 01:46:26.831,-1.2057614050116892,0.9569690148841441,73004,2020-03-23 01:46:26.831,-2.4115228100233783,1.9139380297682882
73004,2020-03-23 01:47:26.831,-0.1300536120274533,0.6920646311281369,73004,2020-03-23 01:47:26.831,-0.2601072240549066,1.3841292622562738
73001,2020-03-23 01:48:26.831,-0.8967279749775499,0.41089340764179894,73001,2020-03-23 01:48:26.831,-1.7934559499550997,0.8217868152835979
73000,2020-03-23 01:49:26.831,1.7012749241587153,-0.8900104561551807,73000,2020-03-23 01:49:26.831,3.4025498483174306,-1.7800209123103614
73002,2020-03-23 01:50:26.831,0.041802225115848246,0.5998170128901373,73002,2020-03-23 01:50:26.831,0.08360445023169649,1.1996340257802747
73002,2020-03-23 01:51:26.831,0.7914057342931737,-0.44008891356434804,73002,2020-03-23 01:51:26.831,1.5828114685863475,-0.8801778271286961
73003,2020-03-23 01:52:26.831,-0.4655678004110633,-0.7531973146287723,73003,2020-03-23 01:52:26.831,-0.9311356008221267,-1.5063946292575445
73003,2020-03-23 01:53:26.831,0.8399636787605718,0.0649310046091165,73003,2020-03-23 01:53:26.831,1.6799273575211435,0.129862009218233
73001,2020-03-23 01:54:26.831,0.5326912971922302,-0.9655045325554898,73001,2020-03-23 01:54:26.831,1.0653825943844604,-1.9310090651109797
73004,2020-03-23 01:55:26.831,-0.7671275533846595,0.9776415660867261,73004,2020-03-23 01:55:26.831,-1.534255106769319,1.9552831321734523
73001,2020-03-23 01:56:26.831,-0.7219679134809462,0.9870793450386124,73001,2020-03-23 01:56:26.831,-1.4439358269618925,1.9741586900772248
73004,2020-03-23 01:57:26.831,0.09295288463547585,-2.260275112474867,73004,2020-03-23 01:57:26.831,0.1859057692709517,-4.520550224949734
73001,2020-03-23 01:58:26.831,-0.18577005016531556,-0.3421470336311865,73001,2020-03-23 01:58:26.831,-0.3715401003306311,-0.684294067262373
73003,2020-03-23 01:59:26.831,-0.0309244320183939,-1.0166346132577688,73003,2020-03-23 01:59:26.831,-0.0618488640367878,-2.0332692265155377
73003,2020-03-23 02:00:26.831,1.2519593826814863,0.7979785132346326,73003,2020-03-23 02:00:26.831,2.5039187653629726,1.5959570264692653
73004,2020-03-23 02:01:26.831,1.2955448667019682,0.07404054838873113,73004,2020-03-23 02:01:26.831,2.5910897334039364,0.14808109677746226
73002,2020-03-23 02:02:26.831,2.336657996543408,-1.5784066374454249,73002,2020-03-23 02:02:26.831,4.673315993086816,-3.1568132748908497
73000,2020-03-23 02:03:26.831,-0.3091622461340709,0.023717304761472296,73000,2020-03-23 02:03:26.831,-0.6183244922681418,0.04743460952294459
73002,2020-03-23 02:04:26.831,-0.04830104694429915,0.21351349076230236,73002,2020-03-23 02:04:26.831,-0.0966020938885983,0.4270269815246047
73003,2020-03-23 02:05:26.831,0.2375111663993295,0.7717538378174009,73003,2020-03-23 02:05:26.831,0.475022332798659,1.5435076756348018
73000,2020-03-23 02:06:26.831,0.6579345434376269,-0.6080310626329539,73000,2020-03-23 02:06:26.831,1.3158690868752538,-1.2160621252659078
73000,2020-03-23 02:07:26.831,2.253353595925795,-1.309308567528012,73000,2020-03-23 02:07:26.831,4.50670719185159,-2.618617135056024
73003,2020-03-23 02:08:26.831,-0.2122933351907274,0.7839355711093106,73003,2020-03-23 02:08:26.831,-0.4245866703814548,1.5678711422186211
73003,2020-03-23 02:09:26.831,0.9109458419326635,0.9674741703687795,73003,2020-03-23 02:09:26.831,1.821891683865327,1.934948340737559
73001,2020-03-23 02:10:26.831,0.37469803769244936,0.8477818900763932,73001,2020-03-23 02:10:26.831,0.7493960753848987,1.6955637801527863
73004,2020-03-23 02:11:26.831,1.3152942261227492,1.1053673527984282,73004,2020-03-23 02:11:26.831,2.6305884522454983,2.2107347055968565
73001,2020-03-23 02:12:26.831,0.5166939641689691,-0.020586930613327947,73001,2020-03-23 02:12:26.831,1.0333879283379381,-0.041173861226655895
73004,2020-03-23 02:13:26.831,1.5601333731173364,1.8003802704896417,73004,2020-03-23 02:13:26.831,3.1202667462346727,3.6007605409792833
73002,2020-03-23 02:14:26.831,0.1864976118641618,-0.5372753090428353,73002,2020-03-23 02:14:26.831,0.3729952237283236,-1.0745506180856705
73003,2020-03-23 02:15:26.831,-0.3014716473747616,0.24166656466427822,73003,2020-03-23 02:15:26.831,-0.6029432947495232,0.48333312932855643
73000,2020-03-23 02:16:26.831,-0.9149587139963669,-0.20069880468274043,73000,2020-03-23 02:16:26.831,-1.8299174279927337,-0.40139760936548086
73001,2020-03-23 02:17:26.831,0.3700687309990059,-0.2096637765071937,73001,2020-03-23 02:17:26.831,0.7401374619980118,-0.4193275530143874
73000,2020-03-23 02:18:26.831,0.838884695696763,1.3962230822546262,73000,2020-03-23 02:18:26.831,1.677769391393526,2.7924461645092524
73000,2020-03-23 02:19:26.831,2.581008951468596,1.318543097858347,73000,2020-03-23 02:19:26.831,5.162017902937192,2.637086195716694
73002,2020-03-23 02:20:26.831,-0.0662184557925104,0.24131377562435752,73002,2020-03-23 02:20:26.831,-0.1324369115850208,0.48262755124871504
73001,2020-03-23 02:21:26.831,-1.2774328820192822,-0.1300512806432889,73001,2020-03-23 02:21:26.831,-2.5548657640385644,-0.2601025612865778
73003,2020-03-23 02:22:26.831,-0.6701666768241064,0.23685549116586624,73003,2020-03-23 02:22:26.831,-1.3403333536482127,0.4737109823317325
73002,2020-03-23 02:23:26.831,2.4028283138816575,0.6084171327161438,73002,2020-03-23 02:23:26.831,4.805656627763315,1.2168342654322877
73002,2020-03-23 02:24:26.831,0.22956595420144338,-0.5415274799594161,73002,2020-03-23 02:24:26.831,0.45913190840288676,-1.0830549599188322
73000,2020-03-23 02:25:26.831,0.08350389958974959,0.7079214751267833,73000,2020-03-23 02:25:26.831,0.16700779917949918,1.4158429502535665
73003,2020-03-23 02:26:26.831,-1.0588636185421314,2.3645805253022187,73003,2020-03-23 02:26:26.831,-2.117727237084263,4.7291610506044375
73003,2020-03-23 02:27:26.831,1.2807660858549599,0.44818418133561555,73003,2020-03-23 02:27:26.831,2.5615321717099198,0.8963683626712311
73002,2020-03-23 02:28:26.831,1.9228896186511053,-0.45923331211948476,73002,2020-03-23 02:28:26.831,3.8457792373022106,-0.9184666242389695
73004,2020-03-23 02:29:26.831,1.6929931281113315,1.1739529716060626,73004,2020-03-23 02:29:26.831,3.385986256222663,2.347905943212125
73003,2020-03-23 02:30:26.831,-0.14272364902024254,0.27704194818719485,73003,2020-03-23 02:30:26.831,-0.2854472980404851,0.5540838963743897
73001,2020-03-23 02:31:26.831,0.4661040797471274,2.5670968054610213,73001,2020-03-23 02:31:26.831,0.9322081594942548,5.1341936109220425
73001,2020-03-23 02:32:26.831,0.9304721055992902,0.6081463946983614,73001,2020-03-23 02:32:26.831,1.8609442111985803,1.2162927893967228
73001,2020-03-23 02:33:26.831,-0.24586349615470066,1.040631890302095,73001,2020-03-23 02:33:26.831,-0.4917269923094013,2.08126378060419
73004,2020-03-23 02:34:26.831,-1.162379136159284,0.277606946441877,73004,2020-03-23 02:34:26.831,-2.324758272318568,0.555213892883754
73002,2020-03-23 02:35:26.831,0.2563644436126255,0.24812491105111184,73002,2020-03-23 02:35:26.831,0.512728887225251,0.4962498221022237
73001,2020-03-23 02:36:26.831,-0.7001381633854504,-1.381027580580094,73001,2020-03-23 02:36:26.831,-1.4002763267709009,-2.762055161160188
73000,2020-03-23 02:37:26.831,-0.920610544583436,0.6611078666394459,73000,2020-03-23 02:37:26.831,-1.841221089166872,1.3222157332788917
73003,2020-03-23 02:38:26.831,-0.399506843223093,-0.25871476624419476,73003,2020-03-23 02:38:26.831,-0.799013686446186,-0.5174295324883895
73000,2020-03-23 02:39:26.831,2.520844941126973,0.5998900252854802,73000,2020-03-23 02:39:26.831,5.041689882253946,1.1997800505709604
73002,2020-03-23 02:40:26.831,-0.969775971270358,0.2690692600424781,73002,2020-03-23 02:40:26.831,-1.939551942540716,0.5381385200849562
73001,2020-03-23 02:41:26.831,1.8854364314771639,0.716299539122359,73001,2020-03-23 02:41:26.831,3.7708728629543278,1.432599078244718
73004,2020-03-23 02:42:26.831,0.7495644760128541,-0.004334908330334758,73004,2020-03-23 02:42:26.831,1.4991289520257083,-0.008669816660669516
73004,2020-03-23 02:43:26.831,0.3033958705406958,-0.9834419864154851,73004,2020-03-23 02:43:26.831,0.6067917410813916,-1.9668839728309702
73002,2020-03-23 02:44:26.831,-0.23499611927480762,0.9330314735339071,73002,2020-03-23 02:44:26.831,-0.46999223854961525,1.8660629470678143
73002,2020-03-23 02:45:26.831,0.935490407374904,1.0474450824811963,73002,2020-03-23 02:45:26.831,1.870980814749808,2.0948901649623926
73004,2020-03-23 02:46:26.831,0.6674188123558087,-0.949656397859604,73004,2020-03-23 02:46:26.831,1.3348376247116174,-1.899312795719208
73004,2020-03-23 02:47:26.831,0.9305616125224001,1.676085157810006,73004,2020-03-23 02:47:26.831,1.8611232250448002,3.352170315620012
73000,2020-03-23 02:48:26.831,1.2988979671502412,-0.7533523767167132,73000,2020-03-23 02:48:26.831,2.5977959343004824,-1.5067047534334264
73004,2020-03-23 02:49:26.831,0.0199534124830964,-0.16040369377294955,73004,2020-03-23 02:49:26.831,0.0399068249661928,-0.3208073875458991
73003,2020-03-23 02:50:26.831,2.6257007350923223,0.026325636187518597,73003,2020-03-23 02:50:26.831,5.2514014701846445,0.052651272375037195
73001,2020-03-23 02:51:26.831,-1.0681385490076833,-0.40779319470147163,73001,2020-03-23 02:51:26.831,-2.1362770980153667,-0.8155863894029433
73003,2020-03-23 02:52:26.831,-0.714591987311674,1.1762240350863924,73003,2020-03-23 02:52:26.831,-1.429183974623348,2.352448070172785
73002,2020-03-23 02:53:26.831,-0.44042989196291266,-1.466185418435553,73002,2020-03-23 02:53:26.831,-0.8808597839258253,-2.932370836871106
73001,2020-03-23 02:54:26.831,-1.34194652586423,0.9186040070434547,73001,2020-03-23 02:54:26.831,-2.68389305172846,1.8372080140869094
73000,2020-03-23 02:55:26.831,1.964070605320723,0.6556955859394784,73000,2020-03-23 02:55:26.831,3.928141210641446,1.3113911718789568
73002,2020-03-23 02:56:26.831,-1.264952964857108,0.07369429799608831,73002,2020-03-23 02:56:26.831,-2.529905929714216,0.14738859599217663
73002,2020-03-23 02:57:26.831,-0.0794640863017565,-0.8219523214774931,73002,2020-03-23 02:57:26.831,-0.158928172603513,-1.6439046429549862
73000,2020-03-23 02:58:26.831,0.22882927747017995,0.9957261281472869,73000,2020-03-23 02:58:26.831,0.4576585549403599,1.9914522562945738
